und natürlich teilen wir alle diesel@@ ben anpas@@ s@@ ungs@@ notwen@@ dig@@ keiten .	and of course , we all share the same adap@@ tive im@@ per@@ a@@ tives .
und weil du bes@@ essen bist , wirst du von dem geist ein@@ genommen . wie kann dir schaden zu@@ gefü@@ gt werden ?	and because you are pos@@ s@@ essed , you are taken by the spirit -- how can you be har@@ med ?
nun , von allen menschen , die ich getroffen habe , waren die kog@@ i aus der si@@ er@@ ra ne@@ v@@ ada de s@@ ant@@ a mar@@ ta in nord@@ kol@@ um@@ bi@@ en , die außergewöhn@@ lichsten .	now , of all the peop@@ les that i &apos;ve ever been with , the most extraordinary are the kog@@ i of the si@@ er@@ ra ne@@ v@@ ada de s@@ ant@@ a mar@@ ta in northern col@@ om@@ bia .
in einem blut@@ be@@ fle@@ ckten kontin@@ ent , waren diese menschen die einzigen , die nie von den sp@@ ani@@ ern er@@ ob@@ ert wurden .	in a b@@ loo@@ d@@ sta@@ ined continent , these people alone were never con@@ qu@@ ered by the span@@ ish .
bis zum heutigen tag , werden sie von einer ritu@@ ellen p@@ rie@@ ster@@ schaft regi@@ ert . die ausbildung zur p@@ rie@@ ster@@ schaft ist jedoch sehr außergewöhn@@ lich .	to this day , they re@@ main rul@@ ed by a ritual pri@@ es@@ tho@@ od but the training for the pri@@ es@@ tho@@ od is rather extraordinary .
es ist so wunderbar . ihr mü@@ sst es besch@@ ü@@ tzen . &quot;	it is that beautiful . it is y@@ ours to protect . &quot;
sie nennen sich die äl@@ teren brü@@ der und sagen , dass wir , die wir die jün@@ g@@ eren brü@@ der sind , für die zerstör@@ ung der welt verantwortlich sind .	they call themselves the &quot; el@@ der brothers &quot; and they say we , who are the yo@@ unger brothers , are the ones responsible for destro@@ ying the world .
nun diese ebene der intuition wird sehr wichtig .	now , this level of intuition becomes very important .
also , ein@@ geb@@ or@@ ene sind weder sen@@ ti@@ mental , noch werden sie von der no@@ st@@ alg@@ ie gesch@@ wä@@ cht .	well , indi@@ gen@@ ous people are nei@@ ther sen@@ ti@@ mental nor we@@ ak@@ en@@ ed by no@@ stal@@ gi@@ a .
nun , was bedeutet das ?	now , what does that mean ?
ob er ein auf@@ enth@@ al@@ ts@@ ort eines gei@@ stes oder ein haufen er@@ z ist , ist ir@@ relevant .	whether it &apos;s the abo@@ de of a spirit or a pi@@ le of ore is ir@@ relevant .
das interessante ist die metapher , welche die beziehung zwischen dem individu@@ um und der natur defin@@ iert .	what &apos;s interesting is the metaphor that defin@@ es the relationship between the individual and the natural world .
ich wuchs in den wäl@@ dern von bri@@ tisch kol@@ um@@ bi@@ en auf und glaub@@ te , dass diese wäl@@ der dazu da sind , ger@@ o@@ det zu werden .	i was raised in the fore@@ sts of british colum@@ bia to believe those fore@@ sts exi@@ sted to be cut .
nun , wenn man beginnt , die idee zu betrachten , dass diese kulturen verschiedene real@@ itäten kreieren können , kann man einige ihrer außergewöhn@@ lichen entdeck@@ ungen verstehen . z.b. diese pflan@@ ze hier .	now , if you begin to look at the idea that these cultures could create different reali@@ ties , you could begin to understand some of their extraordinary disco@@ ver@@ ies . take this plant here .
es ist ein foto , das ich erst letzten apri@@ l im nord@@ westen des ama@@ zon@@ as auf@@ nahm .	it &apos;s a photograph i took in the nor@@ th@@ west ama@@ zon just last apri@@ l .
dies ist ay@@ a@@ hu@@ as@@ ca , von der viele von ihnen gehört haben , das stär@@ k@@ ste psycho@@ ak@@ tive prä@@ par@@ at aus dem re@@ per@@ toi@@ re des sch@@ am@@ an@@ en .	this is ay@@ a@@ hu@@ as@@ ca , which many of you have heard about , the most powerful psycho@@ active prepar@@ ation of the sha@@ man &apos;s re@@ per@@ toi@@ re .
diese pflan@@ ze enth@@ ält einige sehr starke tr@@ yp@@ tam@@ ine die dem ser@@ ot@@ on@@ in , di@@ meth@@ yl@@ tr@@ yp@@ tam@@ in-@@ 5 und metho@@ x@@ y@@ di@@ meth@@ yl@@ tr@@ yp@@ tam@@ in sehr ähnlich sind .	this plant had in it some very powerful tr@@ yp@@ tam@@ ines , very close to brain ser@@ ot@@ on@@ in , di@@ meth@@ yl@@ tr@@ yp@@ tam@@ ine , 5@@ -@@ metho@@ x@@ y@@ di@@ meth@@ yl@@ tr@@ yp@@ tam@@ ine .
falls sie schon einmal die y@@ an@@ o@@ mam@@ i gesehen haben , wie sie dieses zeug sch@@ nu@@ pfen , diese substan@@ z , die sie aus verschiedenen arten herstellen enth@@ ält ebenfalls metho@@ x@@ y@@ di@@ meth@@ yl@@ tr@@ yp@@ tam@@ in .	if you &apos;ve ever seen the y@@ an@@ o@@ mam@@ i blo@@ wing that s@@ nu@@ ff up their no@@ ses , that sub@@ stance they make from a different set of species also con@@ tains metho@@ x@@ y@@ di@@ meth@@ yl@@ tr@@ yp@@ tam@@ ine .
dieses pu@@ der zu sch@@ nu@@ pfen ist ungefähr so wie aus einem gewe@@ hr@@ lauf besch@@ o@@ ssen zu werden , ges@@ ä@@ um@@ t von b@@ aro@@ cken gemäl@@ den und der land@@ ung auf einem meer von elektrizität .	to have that po@@ w@@ der blo@@ wn up your nose is rather like being shot out of a ri@@ f@@ le bar@@ re@@ l lin@@ ed with b@@ aro@@ que pain@@ t@@ ings and land@@ ing on a sea of electricity .
es wird keine ver@@ zer@@ r@@ ung der realität erzeugt , sondern die auf@@ lösung der realität .	it doesn &apos;t create the di@@ stor@@ tion of reality ; it creates the dis@@ solution of reality .
aber die sache mit tr@@ yp@@ tam@@ inen ist die , dass sie nicht oral ein@@ genommen werden können , da sie durch ein im menschlichen dar@@ m natürlich vor@@ kommen@@ des enzy@@ m mit namen mon@@ o@@ am@@ in-@@ o@@ xi@@ d@@ ase , den@@ at@@ u@@ ri@@ ert werden .	but the thing about tr@@ yp@@ tam@@ ines is they cannot be taken or@@ ally because they &apos;re den@@ at@@ u@@ red by an enzy@@ me found naturally in the human gut called mon@@ o@@ am@@ ine o@@ xi@@ d@@ ase .
sie können nur in verbindung mit einigen anderen chemikalien oral ein@@ genommen werden , die die ma@@ o den@@ at@@ u@@ ri@@ eren .	they can only be taken or@@ ally if taken in con@@ jun@@ ction with some other chemical that den@@ atures the ma@@ o .
nun das faszinier@@ ende ist , dass die be@@ ta@@ k@@ arb@@ ol@@ ine , die in der li@@ an@@ e enth@@ alten sind , ma@@ o-@@ in@@ hi@@ bit@@ oren von genau der art sind , die notwendig ist , um die tr@@ yp@@ tam@@ ine zu poten@@ zieren . fragen sie sich also selbst .	now , the fascinating things are that the be@@ ta@@ -@@ carb@@ ol@@ ines found within that li@@ ana are ma@@ o in@@ hi@@ bit@@ ors of the pre@@ cise sort necessary to poten@@ ti@@ ate the tr@@ yp@@ tam@@ ine . so you ask yourself a question .
wir verwenden diesen großartigen eu@@ p@@ he@@ mis@@ mus , versuch und fehler , was sich als bedeu@@ tungs@@ los heraus@@ stellt .	well , we use that great eu@@ p@@ he@@ mis@@ m , &quot; trial and er@@ ror , &quot; which is ex@@ posed to be meaning@@ less .
aber fragt man die indi@@ aner sagen sie : &quot; die pflan@@ ze spricht zu uns . &quot;	but you ask the indi@@ ans , and they say , &quot; the plants talk to us . &quot;
also , was bedeutet das ?	well , what does that mean ?
dieser stam@@ m , die co@@ fan , haben 17 vari@@ anten an ay@@ a@@ hu@@ as@@ ca , die sie alle bei großer entfern@@ ung im wald erkennen , die für unsere augen als eine art erscheinen .	this tri@@ be , the co@@ fan , has 17 var@@ ie@@ ties of ay@@ a@@ hu@@ as@@ ca , all of which they dist@@ ingu@@ ish a great distance in the forest , all of which are refer@@ able to our eye as one species .
und dann fragt man sie , wie sie ihre tax@@ on@@ om@@ ie be@@ gründen und sie sagen : &quot; ich dachte du verste@@ h@@ st etwas von pflanzen .	and then you ask them how they establi@@ sh their tax@@ on@@ om@@ y and they say , &quot; i thought you knew something about plants .
ich meine , weißt du überhaupt nichts ? &quot; und ich sagte : &quot; nein . &quot;	i mean , don &apos;t you know anything ? &quot; and i said , &quot; no . &quot;
also , es stellt sich heraus , dass man jede der 17 vari@@ anten bei voll@@ mond mit@@ nimmt und sie singen zu einem in einer verschiedenen ton@@ lage .	well , it turns out you take each of the 17 var@@ ie@@ ties in the night of a full moon , and it s@@ ings to you in a different key .
nun , das bringt ihnen keinen dok@@ tor@@ titel in harvard , aber es ist viel interessan@@ ter als stam@@ ina zu zählen .	now , that &apos;s not going to get you a ph@@ .@@ d. at harvard , but it &apos;s a lot more interesting than coun@@ ting stam@@ ens .
alle kulturen haben sich immer wieder an dem tanz mit neuen leben@@ möglichkeiten beteili@@ gt .	all cultures through all time have constantly been enga@@ ged in a dance with new possibilities of life .
und das problem ist nicht die technologie an sich .	and the problem is not technology itself .
die si@@ ou@@ x-@@ indi@@ aner hörten nicht weniger auf si@@ ou@@ x zu sein , als sie bogen und pf@@ eil aufgaben , als die amerikaner auf@@ hörten amerikaner zu sein , als sie pfer@@ d und pfer@@ de@@ wagen aufgaben .	the si@@ ou@@ x indi@@ ans did not stop being si@@ ou@@ x when they gave up the bo@@ w and ar@@ row any more than an american stopped being an american when he gave up the horse and bu@@ g@@ g@@ y .
nicht veränderung und technologie bedro@@ hen die integri@@ tät der eth@@ no@@ sphäre . es ist macht . das hä@@ ss@@ liche gesicht der herr@@ schaft .	it &apos;s not change or technology that thre@@ at@@ ens the integri@@ ty of the eth@@ no@@ sphere . it is power , the cru@@ de face of dom@@ ination .
oder wenn wir in die ber@@ ge von ti@@ bet gehen , wo ich neu@@ er@@ lich viel for@@ sche , wird man das hä@@ ss@@ liche gesicht der politischen domin@@ anz sehen .	or if we go into the mountains of ti@@ bet , where i &apos;m doing a lot of research recently , you &apos;ll see it &apos;s a cru@@ de face of political dom@@ ination .
und sie können das leiden ti@@ be@@ ts nicht verstehen , wenn sie es nicht auf unter@@ ster ebene erlebt haben .	and you cannot understand the pain of ti@@ bet until you move through it at the ground level .
der vater dieses jungen man@@ ns wurde als an@@ hän@@ ger des pan@@ chen lam@@ a identi@@ fiziert .	this young man &apos;s father had been as@@ cri@@ bed to the pan@@ chen lam@@ a .
das bedeu@@ tete , dass er während der chines@@ ischen invasi@@ on sofort um@@ gebracht wurde .	that meant he was inst@@ antly killed at the time of the chinese invasi@@ on .
sein on@@ kel flo@@ h mit ihrer heili@@ gkeit in die di@@ as@@ por@@ a , die leute nach ne@@ p@@ al brachte .	his un@@ cle fl@@ ed with his hol@@ iness in the di@@ as@@ por@@ a that took the people to ne@@ p@@ al .
seine mutter wurde ein@@ ges@@ per@@ rt , als be@@ stra@@ fung für -- für das verbrechen wohl@@ hab@@ end zu sein .	his mother was in@@ car@@ cer@@ ated for the crime of being weal@@ thy .
er wurde im alter von zwei jahren in das gefängnis gesch@@ mu@@ g@@ gel@@ t , um sich unter ihrem rock@@ zi@@ p@@ fel zu verste@@ cken , da sie ohne ihn nicht leben konnte .	he was s@@ mu@@ g@@ gl@@ ed into the ja@@ il at the age of two to hi@@ de bene@@ ath her sk@@ ir@@ t ta@@ ils because she couldn &apos;t bear to be without him .
die schwester , die diese ta@@ pf@@ ere tat beg@@ ing , wurde in ein er@@ zieh@@ ungs@@ lager gebracht .	the sister who had done that bra@@ ve de@@ ed was put into an education camp .
eines tages tr@@ at sie aus ver@@ sehen auf ein arm@@ band ma@@ os und für diese über@@ tre@@ tung musste sie für sieben jahre in ein schwer@@ es arbeits@@ lager .	one day she in@@ ad@@ ver@@ t@@ ently ste@@ pped on an arm@@ band of ma@@ o , and for that trans@@ gr@@ ession , she was given seven years of hard labor .
das leiden ti@@ be@@ ts kann uner@@ trä@@ glich sein , aber der er@@ lö@@ sende geist der menschen ist etwas un@@ ver@@ ges@@ s@@ liches .	the pain of ti@@ bet can be impossible to bear , but the re@@ de@@ mp@@ tive spirit of the people is something to beh@@ old .
und am ende stehen wir wirklich vor einer wahl . möchten wir in einer mon@@ o@@ chro@@ mati@@ schen welt der mon@@ ot@@ onie oder in einer poly@@ chro@@ mati@@ schen welt der vielfalt leben ?	and in the end , then , it really comes down to a choice : do we want to live in a mon@@ o@@ chro@@ matic world of mon@@ ot@@ ony or do we want to embra@@ ce a poly@@ chro@@ matic world of diversity ?
und es ist de@@ mü@@ ti@@ gend daran zu denken , dass unsere gat@@ tung vielleicht seit 6@@ 0@@ 0.000 jahren existiert .	and it &apos;s hum@@ bling to remember that our species has , perhaps , been around for &#91; 15@@ 0,000 &#93; years .
die moderne industri@@ elle welt wie wir sie kennen ist kaum 300 jahre alt .	the modern industrial world as we know it is bar@@ ely 300 years old .
nun , diese ober@@ fl@@ äch@@ liche geschichte sagt mir nicht , dass wir alle antworten auf die herausforderungen haben , denen wir in den kommen@@ den jahr@@ tausenden gegenüber stehen .	now , that s@@ hal@@ low history doesn &apos;t suggest to me that we have all the answers for all of the challenges that will con@@ front us in the en@@ su@@ ing mil@@ len@@ nia .
wenn wir diese un@@ zä@@ h@@ li@@ gen welt@@ kulturen nach der bedeutung des mensch@@ s@@ eins fragen , antworten sie mit 10.000 verschiedenen stimmen .	when these my@@ ri@@ ad cultures of the world are asked the meaning of being human , they respond with 10,000 different voices .
die kan@@ ad@@ ische regierung ist nicht immer sehr gut mit den in@@ u@@ it um@@ gegangen und während der 50@@ iger jahre im zu@@ ge der et@@ abli@@ erung unserer herr@@ schaft , wurden sie ge@@ zw@@ ungen , in sie@@ d@@ lungen zu ziehen .	the can@@ adi@@ an government has not always been kind to the in@@ u@@ it people , and during the 195@@ 0s , to establi@@ sh our so@@ ver@@ eig@@ n@@ ty , we forced them into sett@@ le@@ ments .
der groß@@ vater dieses alten man@@ nes wei@@ ger@@ te sich .	this old man &apos;s grand@@ father re@@ f@@ used to go .
die familie , die angst um sein leben hatte , nahm ihm alle waffen und alle werkzeuge ab .	the family , fe@@ ar@@ ful for his life , took away all of his weapons , all of his tools .
nun müssen sie wissen , dass die in@@ u@@ it keine angst vor der k@@ äl@@ te haben . sie nutz@@ ten sie zu ihrem vorteil .	now , you must understand that the in@@ u@@ it did not fear the cold ; they took advantage of it .
die glei@@ t@@ schi@@ enen ihrer schli@@ tten wurden ursprün@@ glich aus fisch , der in kari@@ bu@@ -@@ haut einge@@ wick@@ elt wurde , hergestellt .	the run@@ ners of their sle@@ ds were origin@@ ally made of fish wra@@ pped in car@@ i@@ bo@@ u hi@@ de .
der groß@@ vater des man@@ nes für@@ chtete sich nicht vor der arkti@@ schen nacht oder dem we@@ h@@ enden stur@@ m .	so , this man &apos;s grand@@ father was not inti@@ mid@@ ated by the arc@@ tic night or the bli@@ zz@@ ard that was blo@@ wing .
er schl@@ ü@@ pf@@ te nach draußen , ließ seine ho@@ sen aus see@@ hund@@ s@@ fell her@@ unter und de@@ fä@@ ki@@ erte in seine hand . und als die fä@@ kalien zu fri@@ eren begannen , form@@ te er sie in die form eines mess@@ ers .	he simply sli@@ pped outside , pulled down his se@@ al@@ skin tr@@ ous@@ ers and de@@ fe@@ cated into his hand . and as the fe@@ ces began to free@@ ze , he sha@@ ped it into the form of a bla@@ de .
er sprü@@ hte spei@@ ch@@ el auf die seiten des fä@@ k@@ ali@@ en-@@ mess@@ ers und als es vollständig ge@@ fr@@ oren war , ersta@@ ch er einen hund damit .	he put a spra@@ y of s@@ ali@@ va on the edge of the sh@@ it kni@@ fe and as it finally fro@@ ze soli@@ d , he bu@@ t@@ cher@@ ed a dog with it .
so kann man aus nichts etwas machen .	talk about getting by with nothing .
und dies ist auf viel@@ erle@@ i weisen ein symbol für den wider@@ stand der in@@ u@@ it und aller ein@@ geb@@ or@@ enen auf der welt .	and this , in many ways -- -- is a symbol of the resili@@ ence of the in@@ u@@ it people and of all indi@@ gen@@ ous people around the world .
die kan@@ ad@@ ische regierung gab den in@@ u@@ it im apri@@ l 199@@ 9 die voll@@ stän@@ dige kontrolle über ein gebiet zurück , das größer ist als kalifornien und texas zusammen .	the can@@ adi@@ an government in apri@@ l of 199@@ 9 gave back to total control of the in@@ u@@ it an area of land larger than california and texas put together .
es ist unser neues hei@@ mat@@ land und heißt n@@ un@@ a@@ v@@ ut .	it &apos;s our new hom@@ eland . it &apos;s called n@@ un@@ a@@ v@@ ut .
es ist ein unabhängi@@ ges gebiet . sie kontrollieren alle miner@@ al@@ vor@@ kommen .	it &apos;s an independent terri@@ tory . they control all miner@@ al resources .
ein erstaun@@ liches beispiel , wie eine nation , ein staat , die wieder@@ gu@@ t@@ mach@@ ung mit seinen ein@@ wohn@@ ern suchen und erreichen kann .	an amazing example of how a nation@@ -@@ state can se@@ ek re@@ stit@@ ution with its people .
und letztendlich , glaube ich , ist es ziemlich offensichtlich , zumindest für diejenigen von uns , die zu diesen entfern@@ ten zielen der erde gerei@@ st sind , zu erkennen , dass sie überhaupt nicht entfernt sind .	and finally , in the end , i think it &apos;s pretty obvious at least to all of all us who &apos;ve travel@@ ed in these remote reach@@ es of the planet , to realize that they &apos;re not remote at all .
sie sind die hei@@ mat@@ länder von jemandem .	they &apos;re hom@@ el@@ ands of somebody .
sie re@@ präsentieren teile der menschlichen vorstell@@ ungskraft , die in vergan@@ gene zeiten zurück@@ reichen . und für alle von uns , werden die träume dieser kinder , wie die träume unserer eigenen kinder teil der geogra@@ ph@@ ie der hoffnung .	they represent bran@@ ches of the human imagination that go back to the da@@ wn of time . and for all of us , the dreams of these children , like the dreams of our own children , become part of the na@@ ked geogra@@ ph@@ y of hope .
was wir bei national geographic letztendlich versuchen , ist dass wir glauben , dass politiker niemals etwas erreichen .	so , what we &apos;re trying to do at the national geographic , finally , is , we believe that politicians will never ac@@ compli@@ sh anything .
15@@ 6 nationen senden unseren fernseh@@ kan@@ al .	15@@ 6 nations carry our television chan@@ nel .
unsere zeit@@ schriften werden von millionen gelesen .	our maga@@ zin@@ es are read by millions .
vielen dank .	thank you very much .
wir sehen viele , viele gi@@ gab@@ y@@ tes an digitalen fotos hier , die man nah@@ t@@ los und fort@@ während heran@@ holen , sch@@ wen@@ ken , auf je@@ gliche weise neu ar@@ ran@@ gieren kann .	we &apos;re looking at many , many gi@@ gab@@ y@@ tes of digital photos here and kind of se@@ am@@ less@@ ly and continu@@ ously zo@@ om@@ ing in , pan@@ ning through the thing , re@@ ar@@ ran@@ ging it in any way we want .
und es ist egal , wie viele informationen wir betrachten , wie groß diese samm@@ lungen sind oder wie groß die bilder sind .	and it doesn &apos;t matter how much information we &apos;re looking at , how big these colle@@ ctions are or how big the images are .
die meisten von ihnen sind digitale photos einer kamera , aber dieses hier ist zum beispiel ein scan von der kon@@ gr@@ ess@@ bibliothe@@ k und es ist in einem bereich von 300 me@@ g@@ ap@@ i@@ x@@ eln .	most of them are ordinary digital camera photos , but this one , for example , is a scan from the library of con@@ gress , and it &apos;s in the 300 me@@ g@@ ap@@ i@@ x@@ el range .
