es ist diese pyrami@@ de .	it &apos;s that pyrami@@ d .
und er sagte zu dem mann , &quot; warum haben sie da auf der rück@@ seite dinge hin@@ geschrieben , die niemand jemals sehen wird ? &quot;	and he said to the guy , &quot; why have you put stuff on the back that no one will ever see ? &quot;
nun , ich dachte , das ist nicht gut genug .	i thought , well that &apos;s not good enough .
die ver@@ dra@@ h@@ tung von unserem system der sinne zu diesen teilen ist kür@@ zer als jene teile , die durch den den@@ ka@@ pp@@ ar@@ at durch müssen , den kor@@ tex .	the wir@@ ing from your sensor@@ y appar@@ at@@ us to those bits is shor@@ ter than the bits that have to pass through the thin@@ ky bit , the cortex .
wo fühlen sie das ?	where are you feeling this ?
und auch tri@@ um@@ ph , dieses gefühl der trans@@ zen@@ den@@ z , dieses &quot; das wusste ich gar nicht . ah , das ist etwas neues . &quot;	and also tri@@ um@@ ph , this sense of tran@@ scen@@ dence , this &quot; i never knew that . ah , this is something new . &quot;
also werde ich ihnen jetzt sch@@ am@@ los etwas enth@@ ü@@ llen , was für mich sehr schön ist .	so i &apos;m going to sh@@ am@@ el@@ ess@@ ly ex@@ pose something to you , which is beautiful to me .
und ich kann ihnen nicht sagen , wie schwierig es ist , diesen gew@@ öl@@ b@@ ten kühl@@ er zu machen .	and then i can &apos;t tell you how hard it is to do that radi@@ ator , which is cur@@ ved .
niemand wird diese gebro@@ ch@@ enen linien und die änder@@ ungen bemerken .	no one &apos;s going to notice those spli@@ t lines and changes .
kei@@ en zeit . hier steht , ich habe noch zwei minuten , also können wir das nicht machen .	no time . it says i have two minutes left , so we can &apos;t do this .
also ich finde das zu sim@@ pel .	now i think it &apos;s too easy .
wir haben ziemlich schlecht sä@@ kul@@ ar@@ isi@@ ert , würde ich sagen .	we have se@@ cul@@ ari@@ zed b@@ ad@@ ly , i would argue .
wir brauchen daten , keine hilfe .	we need data , we don &apos;t need help .
man muss die lektion zehn@@ mal am tag wieder@@ holen .	you need to keep repe@@ ating the lesson 10 times a day .
das wird daran deutlich , wie religi@@ onen ritu@@ ale um wichtige gefühle erschaffen .	this comes across also in the way in which religi@@ ons set up ritu@@ als around important feelings .
und wenn sie uns eine lehr@@ e er@@ teilen wollen , tun sie das über den körper .	and when they teach us a lesson , they do it via the body .
doch dieses gefühl der verwir@@ r@@ ung ist element@@ ar in der zeit@@ gen@@ ö@@ ss@@ ischen kunst .	but that feeling of puzz@@ le@@ ment is struc@@ tural to con@@ temporary art .
die menschen in der modernen , sä@@ kul@@ aren welt , die sich für spiritu@@ elle bel@@ ange interessieren , für bel@@ ange des bewusst@@ s@@ eins , für die hö@@ h@@ eren , se@@ eli@@ schen proble@@ mati@@ ken , sind ziemlich oft is@@ oli@@ erte wesen .	the people in the modern world , in the se@@ cular world , who are interested in matters of the spirit , in matters of the mind , in higher sou@@ l-@@ like concern@@ s , tend to be isol@@ ated individuals .
wenn sie die welt verändern wollen , müssen sie gruppen bilden , koll@@ ab@@ ori@@ eren .	if you want to change the world , you have to group together , you have to be collabor@@ ative .
und dann sage ich : &quot; na klar . &quot; und sie sagen : &quot; also sind sie irgendwie religiö@@ s ? &quot;	and i say , &quot; of course . &quot; and they say , &quot; so aren &apos;t you sort of religious ? &quot;
weil man sich zu 90 % ein@@ ig war , weil man eine ähnliche sicht auf so viele dinge hat , und man an der stelle hö@@ f@@ lich anderer meinung ist .	because you &apos;ve agre@@ ed on 90 percent of things , because you have a shared view on so many things , and you poli@@ tely diff@@ er .
man braucht so etwas wie zig me@@ gat@@ onnen an wasser – beinahe eine gi@@ gat@@ on@@ ne an wasser – um eine chance zu haben , das neu@@ trin@@ o zu er@@ wi@@ schen .	you need something like tens of me@@ gat@@ ons of water -- almost a gi@@ gat@@ on of water -- in order to have any chance of cat@@ ching this neu@@ trin@@ o .
die toile@@ tten dort sind wör@@ tlich löcher im boden , be@@ deckt von einer bre@@ tter@@ bu@@ de .	the toi@@ lets there are literally holes in the ground covered with a woo@@ den sha@@ ck .
hier landen wir auf dem ross fest@@ land@@ so@@ ck@@ el in ant@@ arkti@@ ka .	so this is us land@@ ing on the ross ice shel@@ f in ant@@ arc@@ tic@@ a .
der stoff alleine wie@@ gt zwei ton@@ nen .	the fabri@@ c alone wei@@ gh@@ s two tons .
an@@ il an@@ anth@@ as@@ w@@ am@@ y : was extreme astro@@ physik er@@ fordert	an@@ il an@@ anth@@ as@@ w@@ am@@ y : what it takes to do extreme astro@@ physics
zuerst müssen wir das problem von der techn@@ ischen seite an@@ gehen . wie groß ist es ?	well , first you have to , as an engineer , scop@@ e the problem . how big is it ?
ein buch@@ mo@@ bi@@ l -- die größe eines liefer@@ wa@@ gens mit satelli@@ ten@@ schü@@ s@@ sel , dru@@ cker , buch@@ bin@@ der und schnei@@ d@@ maschine , und die kinder machen ihre eigenen bücher .	and a boo@@ k@@ mobile -- the size of a van with a satelli@@ te dis@@ h , a prin@@ ter , bin@@ der and cu@@ tter , and kids make their own books .
wir haben so einen . er ist echt cool .	we have one of these things now . it &apos;s completely cool .
aber wir dachten , ok , wenn wir &apos; s schon machen müssen , dann in der bibliothe@@ k .	but we sent -- thought , ok , if we &apos;re going to need to do this , let &apos;s do it in-@@ library .
das ge@@ tty bringt gerade seine bücher zur u@@ cl@@ a wo wir eins dieser scan@@ -@@ center haben , um die von autor@@ en@@ rechten freien bücher zu scan@@ nen , was toll ist .	the ge@@ tty here is moving their books to the u@@ cl@@ a , which is where we have one these scan@@ ning centers , and scan@@ ning their out@@ -@@ of-@@ copy@@ right books , which is fab@@ ul@@ ous .
es kostet ca. 10 dollar pro stück , um eine plat@@ te online zu stellen , wenn man in großen mengen arbeitet .	it costs about 10 dollars a piece to go and take a dis@@ k and put it online , if you &apos;re doing things in volu@@ me .
wir streben langfri@@ stige dinge an , und auch wieder@@ ver@@ wert@@ bare dinge , für neue filme was echt sp@@ ass machen kann .	we ten@@ ded towards lon@@ ger@@ -@@ term things and also things that people can re@@ use and make into new movies , which has just been great fun .
man bekommt eine vorstellung davon , wo dinge her@@ kommen .	so anyway , you &apos;ve got basically an idea of where things came from .
stellen sie sich vor , wie es einge@@ pac@@ kt aussieht .	so en@@ vision what it looks like all wra@@ pped up .
es sah im ver@@ pac@@ kten zustand ungefähr so aus - nicht besonders schön .	it looked more like this when it was all wra@@ pped up -- not quite so pretty .
und ehrlich gesagt , ich sto@@ ße auf große vor@@ ur@@ teile ,	and frank@@ ly , i face a big ob@@ stac@@ le .
aber das sind grundsätzlich nach außen ver@@ la@@ ger@@ te mä@@ gen und lungen .	but these are essentially ex@@ tern@@ alized sto@@ ma@@ chs and l@@ ung@@ s .
also f@@ ung@@ i und my@@ z@@ el sondern kohlen@@ di@@ ox@@ id in form von kal@@ zi@@ u@@ mo@@ x@@ al@@ aten ab .	so , f@@ ung@@ i and my@@ ce@@ li@@ um sequ@@ e@@ ster carbon dio@@ xide in the form of cal@@ ci@@ um ox@@ al@@ ates .
das my@@ z@@ el , unter ent@@ sprech@@ enden um@@ ständen , produziert einen pil@@ z -- der mit solcher kraft hoch@@ schi@@ es@@ st , dass er as@@ p@@ halt auf@@ brechen kann .	the my@@ ce@@ li@@ um , in the right conditions , produ@@ ces a mush@@ room -- it bur@@ sts through with such fer@@ o@@ city that it can break as@@ p@@ halt .
und ich zeige ihnen eine graphi@@ k .	and i &apos;ll show you a graph here .
es gibt einen sicher@@ heit@@ sprü@@ f@@ ungs@@ beri@@ cht , den sie lesen können -- er ist ge@@ prü@@ ft durch do@@ d , wenn sie &quot; stam@@ ets &quot; und &quot; po@@ cken &quot; goog@@ eln .	there &apos;s a v@@ et@@ ted press rele@@ ase that you can read -- it &apos;s v@@ et@@ ted by do@@ d -- if you google &quot; stam@@ ets &quot; and &quot; small@@ po@@ x . &quot;
so , ist das haus nicht mehr für die invasi@@ on ge@@ eig@@ net .	so , the house is no longer su@@ it@@ able for invasi@@ on .
zu viel ab@@ he@@ bung von der kohlen@@ stoff@@ bank , und diese population versch@@ win@@ det .	too many with@@ dra@@ w@@ als from the carbon bank , and so this population will be shu@@ t down .
wir hatten unseren eigenen mini@@ regen@@ wald , einen privat@@ strand mit kor@@ allen@@ riff .	so we had our own mini@@ ature rain@@ forest , a private beach with a coral re@@ e@@ f .
also gingen acht von uns hinein , vier männer und vier frauen .	so eight of us went in : four men and four women .
wir hörten auf , unseren boden zu be@@ wä@@ ss@@ ern , so@@ weit es ging .	we stopped ir@@ ri@@ g@@ ating our soil , as much as we could .
aber auf der anderen seite war dies für die wissenschaft gold wert . denn wir konnten dieses schmu@@ ck@@ stück wirklich als wissenschaft@@ liches instrument einsetzen und nach@@ sehen und auch herausfinden , wo diese sieben ton@@ nen sauerstoff hin sind .	but on the other hand , it was the scientific gold of the project , because we could really cr@@ ank this baby up , as a scientific tool , and see if we could , in fact , find where those seven tons of oxygen had gone .
ich hatte mir mein ganzes essen selbst an@@ gebaut .	i had been growing all my own food .
und das kam alles hier@@ von , sh@@ ri@@ mp@@ -@@ far@@ men .	and all of it was coming from this : sh@@ ri@@ mp far@@ ms .
bei so einer riesigen aufgabe . &quot;	it &apos;s such a huge subject . &quot;
und wenn sie aus den augen verlieren , wo sie sich in ihrer bio@@ sphäre befinden , oder nicht die verbindung erkennen , die zwischen ihnen und der bio@@ sphäre besteht , schla@@ ge ich vor : atmen sie tief durch .	and if you lose where you are in your bio@@ sphere , or are perhaps having a diffic@@ ul@@ ty conne@@ cting with where you are in the bio@@ sphere , i would say to you , take a deep breath .
die ur@@ sache unserer sorgen liegt in der komplexität , die die wissenschaft uns besch@@ ert hat .	the cause of our trou@@ bles is actually the complexity that science has given us .
wir haben nun behand@@ lungen für fast alle der zehn@@ tausende von krankheiten gefunden , die ein mensch haben kann .	we have now found treat@@ ments for nearly all of the tens of thousands of conditions that a human being can have .
es gibt noch ein an@@ zeichen dafür , dass wir bo@@ x@@ en@@ cre@@ ws brauchen , und das sind die un@@ über@@ sicht@@ lichen kosten unserer pf@@ lege .	there &apos;s another sign that we need p@@ it cre@@ ws , and that &apos;s the un@@ mana@@ ge@@ able cost of our care .
ferti@@ gkeit nummer eins ist die fähigkeit , erfolg zu erkennen und die ferti@@ gkeit , versagen zu erkennen .	sk@@ ill number one is the ability to recognize success and the ability to recognize failure .
wir konnten den haupt@@ sicherheits@@ ingenie@@ ur von bo@@ eing zur hilfe über@@ reden .	we got the lead safety engineer for bo@@ eing to help us .
der wider@@ stand ist groß , denn diese werkzeuge zw@@ ingen uns zu der erkenntnis , dass wir kein system sind , dass wir uns mit einem anderen wert@@ es@@ atz verhalten müssen .	there &apos;s a deep resi@@ stance because using these tools forces us to con@@ front that we &apos;re not a system , forces us to be@@ have with a different set of values .
und die meisten dieser ver@@ lu@@ ste haben uns bekannte ur@@ sachen .	and most of those los@@ ses are because of things we know .
aber wenn man 5@@ 0-@@ 80 prozent der kol@@ on@@ ien ver@@ liert , dann kann man nicht drei jahre hinter@@ einander überleben . und das berei@@ tet uns große sorgen , dass wir diesen bereich unserer wirtschaft verlieren .	but if you &apos;re losing 50 percent to 80 percent of your col@@ on@@ ies , you can &apos;t survive three years in a row . and we &apos;re really worried about losing this se@@ gment of our industry .
und bienen sind sehr tre@@ u .	and bees are very fa@@ i@@ th@@ ful .
und natürlich sind bienen nicht der einzi@@ g wichtige faktor hier .	and of course , bees are not the only important factor here .
ich möchte aber auch einige der hier ge@@ hörten ideen unter@@ strei@@ chen , denn eine wi@@ ese zu haben oder in ihrer nähe zu leben ist ein veränder@@ n@@ des erleb@@ nis .	but i also want to rein@@ force some of the ideas we &apos;ve heard here , because having a me@@ a@@ dow or living by a me@@ a@@ dow is transforma@@ tional .
nun , ich pfei@@ fe eigentlich seit ich vier bin - so ungefähr seitdem .	well actually , i &apos;ve &#91; been &#93; whi@@ st@@ ling since the age of four , about four .
mir ist das gesicht r@@ unter@@ gefallen .	i lost my face .
und zunächst möchte ich mit ihnen ihr pfei@@ fen üben .	and i want to first re@@ he@@ ar@@ se with you your whi@@ st@@ ling .
einige davon sind sehr einfach .	some of them are very easy .
und sie sind auch in der lage , ein so wunder@@ bares und komplex@@ es verhalten zu zeigen , das nur mit dem begriff intelligenz besch@@ rieben werden kann .	and they also are able to show and to exhi@@ bit such a wonderful and complex behavior that can be described just with the term of intelligence .
sehen sie sich diese junge bo@@ hne an , die sich bewegt , um das licht immer einzu@@ fangen .	look at this young be@@ an that is moving to catch the light every time .
wie ist es möglich , das alles ohne gehirn zu tun ?	how is it possible to do this without a brain ?
und warum sind sie sich so ähnlich ?	and why are they so similar ?
danke .	thank you .
sie werden einer nach dem anderen in diesen wagen ein@@ steigen .	they &apos;re going to be enter@@ ing this car one by one .
und auch in 50 anderen städten weltweit haben leute mit@@ gemacht .	and also in 50 other cities around the world , people partici@@ p@@ ated .
und weil es im union square park war , genau neben einer u-@@ bahn@@ -@@ station , waren da am ende hunderte von menschen , die an@@ hielten und auf@@ schauten und zus@@ a@@ hen bei dem , was wir da taten .	and because it was in union square park , right by a sub@@ way station , there were hundreds of people by the end who stopped and looked up and watched what we were doing .
sie tragen entweder gel@@ be oder schwarze he@@ m@@ den .	they &apos;re wearing either a yellow shir@@ t or a black shir@@ t .
er hat 2000 high-@@ fi@@ ves verteilt an diesem tag und er wus@@ ch seine hände davor und danach und wurde nicht krank .	he gave 2,000 high fi@@ ves that day , and he was@@ hed his hands before and after@@ ward and did not get sick .
dass man nicht wusste , wo hilfe ge@@ braucht wurde , ließ in allen fällen hilfe gerade dort k@@ nap@@ p werden , wo sie am meisten ge@@ braucht wurde .	and not knowing where help was needed always en@@ su@@ red that help was in short supply in the areas that needed it most .
unser ziel für das nächste jahr ist die mark@@ trei@@ fe der wasser@@ kan@@ ar@@ ie und der fre@@ ie zugang zur hard@@ ware , damit jeder zur entwicklung und ev@@ al@@ u@@ ation bei@@ tragen kann , damit wir dieses problem gemeinsam an@@ pac@@ ken können .	our goal over the next year is to get water can@@ ary ready for the field and to open-@@ source the hard@@ ware so that anyone can contribu@@ te to the development and the ev@@ al@@ u@@ ation , so we can t@@ ack@@ le this problem together .
nun warum spreche ich über kü@@ he ?	now why am i talking about co@@ ws ?
alles was ich sage ist — fa@@ kten . nur fa@@ kten .	all i &apos;m saying is -- facts . facts only .
außer , natürlich , es war nicht die cle@@ vern@@ ess der schaf@@ e .	except , of course , it wasn &apos;t the she@@ ep &apos;s cle@@ vern@@ ess .
die lektion die wir davon lernen ist : man muss keinen geist haben um nutz@@ nie@@ ß@@ er zu sein .	the lesson we learn from this is you don &apos;t have to have a mind to be a bene@@ fi@@ ci@@ ary .
und wie können wir das be@@ werk@@ st@@ elli@@ gen ?	and how can we do that ?
ich rede auch über das christ@@ ent@@ um .	i &apos;m talking also about chri@@ sti@@ an@@ ity .
ja .	yes .
aber ich wün@@ schte es wäre besser .	but i wish it were better .
und hier denke ich , &quot; moment mal . &quot;	and here i think , &quot; wait a minute . &quot;
nun wollen wir uns wirklich darauf fest@@ legen all die anderen religi@@ onen zu versch@@ lin@@ gen wenn deren heili@@ gen bücher ihnen sagt , &quot; hört nicht auf die andere seite , dies ist nur der teu@@ fel der spricht ! &quot;	now do we really want to com@@ mit ourselves to eng@@ ul@@ fing all the other religi@@ ons when their hol@@ y books are telling them , &quot; don &apos;t listen to the other side , that &apos;s just sat@@ an talking ! &quot;
o@@ hren sind nicht zum hören da , sondern zum zuhören .	e@@ ars are made not for hearing , but for listening .
es sieht dann so aus .	it looks a bit like this .
wenn sie jemanden , der laut zu ihnen spricht , nicht mehr verstehen können , ist es zu laut ein@@ gestellt ,	if you can &apos;t hear somebody talking to you in a l@@ oud voice , it &apos;s too l@@ oud .
als erstes , hören sie be@@ wu@@ ßt zu .	first of all , listen consci@@ ously .
besonders meine ein@@ stellung zu mensch@@ ge@@ machten gegen@@ ständen , über die jemand sagt , sie funktionieren auf diese weise nun , ich kann sagen , dass sie ein bisschen anders funktionieren .	and my relationship to especially human@@ -@@ made objects which someone else said they work like this , well , i can say they work a different way , a little bit .
kinder haben weniger probleme damit . ich sah es bei meinem eigenen sohn , als ich ihm dieses buch gab .	so kids don &apos;t have as hard of a time with this , and i saw in my own son , i gave him this book .
man kann die kla@@ vier@@ sch@@ al@@ tung von dem blei@@ sti@@ ft nehmen .	and then you can take the little piano circu@@ it off the pen@@ cil .
wir dachten daher : &quot; wir müssen ein video darüber raus@@ bringen . &quot;	and so we &apos;re like , &quot; we got@@ ta put a video out about this . &quot;
okay , einen moment , das hier ist gut .	okay , just wait for this one . this is good .
es sind genau@@ genommen 7 milliarden hän@@ de@@ pa@@ are , die alle ihrer eigenen leidenschaft folgen , und alle als teil einen mo@@ sa@@ i@@ ks zusammen@@ kommen und diese welt zu erschaffen – in ihren hinter@@ hö@@ fen und in ihren kü@@ chen .	it &apos;s really going to be seven billion pa@@ irs of hands , each following their own passi@@ ons , and each kind of like a mo@@ sa@@ ic coming up and creating this world in their back@@ y@@ ards and in their kit@@ ch@@ ens .
aber sie erreichen uns nicht direkt durch licht .	but they won &apos;t come to us directly through light .
aber einstein hielt schwarze löcher zeit@@ lebens für eine mathemati@@ sche ku@@ ri@@ o@@ si@@ tät .	but einstein always thought black holes were a mathematical od@@ di@@ ty .
es wäre schlecht , wenn wir versuchten , unsere trie@@ b@@ werke zu z@@ ün@@ den und zu flü@@ chten , denn das könnten wir nicht , genauso wenig , wie das licht ent@@ kommen kann .	it would be bad if we tried to fire our rock@@ ets and get out of there because we couldn &apos;t , anymore than light can es@@ cape .
dies hier ist von meiner arbeits@@ gruppe – ein etwas weniger glam@@ our@@ ö@@ ses computer@@ modell .	this is from my group -- a slightly less glam@@ or@@ ous computer mod@@ el@@ ing .
aber mit großer wahrscheinlichkeit sind gerade irgendwo im universum zwei schwarze löcher miteinander versch@@ mol@@ zen .	and sur@@ ely , somewhere in the universe two black holes have mer@@ ged .
galaxien bilden sich und generationen von ster@@ nen werden in diesen galaxien geboren . und um einen dieser sterne , wenig@@ stens einen einzigen , krei@@ st ein be@@ wohn@@ barer planet .	galaxies form , and generations of stars form in those galaxies , and around one star , at least one star , is a habit@@ able planet .
wir müssen uns also fragen : wenn es ein multi@@ ver@@ sum gibt , existieren dann in einem anderen frag@@ ment dieses multi@@ versums lebewesen ?	so we have to wonder , if there is a multi@@ verse , in some other pat@@ ch of that multi@@ verse , are there creatures ?
von 100 in@@ haf@@ ti@@ erten , die ent@@ lassen werden , werden 60 wieder rück@@ fä@@ llig .	of the 100 in@@ car@@ cer@@ ated people that are rele@@ ased , 60 will return to prison .
